time,long,lat
03/09/2021 13:39:23,-2.688852194946275,56.58082170002965
03/09/2021 10:07:20,-0.705137124014072,54.416130668272416
01/09/2021 17:05:10,-5.308513246047214,56.6047010952834
01/09/2021 20:35:21,-4.446412818129767,56.017659527165186
03/09/2021 21:10:16,-1.5715210875627414,51.59960932669783
03/09/2021 13:14:58,-2.941082553020479,51.30614539995973
03/09/2021 16:30:04,-3.862063477767787,58.06020832796031
03/09/2021 02:22:33,-1.9914178854368547,51.92777822351659
02/09/2021 02:00:57,-1.604606536685888,54.051236373548775
02/09/2021 01:13:36,-6.370472962457978,55.75512829620555
03/09/2021 16:27:08,-1.4270724557111745,52.95976823132898
01/09/2021 17:11:28,-3.0443487841322927,50.72094338883833
02/09/2021 12:12:23,-5.6068808205361655,55.51829260505184
01/09/2021 20:37:07,-4.88878921210624,58.37966726186541
02/09/2021 02:24:24,-5.300076416151569,57.61851382727803
03/09/2021 06:27:35,-3.4660304505496153,52.671390353708766
03/09/2021 08:23:26,-4.702874385810873,56.28024362187688
01/09/2021 16:26:52,-3.314457375747857,52.20168172529851
02/09/2021 23:49:00,-0.09528930839767824,50.909265500867946
01/09/2021 03:22:32,-2.087783799432069,55.649838800549965
03/09/2021 05:43:28,-3.296552690419181,58.40900804574923
02/09/2021 08:32:09,-1.0622855400566777,51.05845938556435
03/09/2021 07:26:59,-1.8555195958971709,51.42920063032826
03/09/2021 06:47:24,-6.181846776888276,57.61150972845741
03/09/2021 05:49:37,-2.071377399702124,52.65769106871876
01/09/2021 14:51:30,-1.7452384517104012,55.524169193593
02/09/2021 22:12:38,-3.3749819603882187,55.356296606504834
03/09/2021 00:58:23,-0.8490958433912166,52.956226418463615
02/09/2021 15:47:58,-0.8884896519661893,53.54557104416397
01/09/2021 22:43:20,-4.133473146465592,56.41383891132041
03/09/2021 13:41:33,-0.735515776953995,51.55881661660253
03/09/2021 08:56:04,-5.966460263011736,54.54655203498035
03/09/2021 05:59:39,-2.154699670672743,51.543266505225176
03/09/2021 20:18:16,-3.0474278628777234,51.81051300451048
01/09/2021 05:51:38,-1.0767264041341065,53.529028434169994
01/09/2021 17:49:24,-2.429701440031995,51.55726416333913
02/09/2021 14:36:45,1.3243831320663002,52.61424511181551
01/09/2021 16:53:52,-3.6538163801126533,53.2077119514656
02/09/2021 13:08:30,-0.6142916530617306,54.122686583117876
03/09/2021 02:29:32,-2.5133662451607286,55.77761993238184
02/09/2021 07:09:14,-0.7904031848646884,53.167040514313236
01/09/2021 00:52:17,-6.427243542606204,54.53451010534614
02/09/2021 15:30:50,-3.405381517598242,56.87302811660848
03/09/2021 02:09:43,-2.9362750381604634,58.967461328490316
03/09/2021 18:37:00,-4.514705056836977,56.38082374420823
03/09/2021 16:47:23,-6.6920076565287685,54.56746188923978
01/09/2021 18:10:51,-6.103331026537165,55.71356314172295
03/09/2021 20:39:17,-1.9436976655823948,54.272317560497726
01/09/2021 23:11:15,-2.5840751536549416,57.34137280922316
01/09/2021 05:24:04,-3.6477851576882436,56.87646802798041
03/09/2021 16:02:07,-4.435362576599236,55.2297448492684
02/09/2021 21:56:52,-3.6648008130152974,52.808265202930805
02/09/2021 12:20:25,-5.05360476567758,57.90953532863908
01/09/2021 08:51:11,-4.491263445758053,56.77376828440565
02/09/2021 08:37:25,-2.353140935602248,53.53945881071401
02/09/2021 09:17:49,-6.403741207054336,54.460897673648375
03/09/2021 08:04:06,-0.5975317508045119,54.15384260230312
03/09/2021 07:03:47,-0.025803434976012493,53.00626675217118
01/09/2021 04:29:03,-1.9941869617816188,52.10788690339923
03/09/2021 16:51:36,-5.207664734169523,51.90562970734707
03/09/2021 20:52:49,0.2861451122435792,51.71661025292768
01/09/2021 08:30:54,-1.4157437812877838,53.769100522966184
01/09/2021 15:50:55,-6.995460942170199,55.025103283696325
01/09/2021 02:41:36,0.2038928976260923,52.20327448211521
02/09/2021 18:40:53,-3.1481780969460385,54.60001900424013
03/09/2021 02:36:37,-2.130525765458426,50.67005775622659
01/09/2021 16:51:14,-4.788211180454082,58.14240058546278
02/09/2021 22:24:21,-3.604876578233723,54.88583565911027
03/09/2021 19:42:52,-7.278557738996719,57.357638942754335
01/09/2021 14:07:41,0.30374850820527044,52.71970234766116
02/09/2021 13:47:38,-4.566441822198657,55.52382433816452
03/09/2021 19:03:03,-2.7386989134383413,53.161255441748445
02/09/2021 20:45:49,-0.5272869880018298,52.53748313895638
01/09/2021 01:26:54,-4.883107076865997,57.24663471604755
02/09/2021 18:45:14,-2.3639179941971715,51.52212211473264
02/09/2021 14:28:10,-1.6568290504487504,54.265720939259104
01/09/2021 21:22:22,-5.823078128172667,56.62108855607536
02/09/2021 20:39:44,-5.734706981288698,57.071264002177735
02/09/2021 20:54:02,-1.4665280271411678,53.303015413608954
02/09/2021 09:02:55,-4.278024647801329,52.07371191941325
01/09/2021 14:19:54,-5.050404616633911,52.0205527478398
03/09/2021 18:01:45,0.7131730099823004,52.28886806113251
01/09/2021 21:24:12,-5.533710252307314,56.869191995815754
03/09/2021 17:53:17,0.684384390700643,52.04588494319441
02/09/2021 12:25:21,-1.786964681055169,53.757438856901395
03/09/2021 09:13:35,-1.1859470281119968,50.89960459971747
01/09/2021 05:54:28,-6.0642210436799555,57.406059067354754
01/09/2021 07:44:05,-5.26492791697456,56.83852103293514
03/09/2021 05:12:42,-4.337522365197081,55.37473584208369
02/09/2021 00:39:53,-4.540978751891032,57.30002766887176
03/09/2021 09:09:23,-3.263635488316547,55.51518899399131
02/09/2021 08:36:31,-7.007024658497552,54.77861772662859
02/09/2021 08:15:43,-4.6701637182453055,50.50478537452527
03/09/2021 12:27:25,-1.6786012607713037,52.436738056774985
01/09/2021 19:07:43,-0.4937620260808774,52.131173443282634
03/09/2021 02:35:00,-0.404567075489636,51.415249178114344
03/09/2021 04:03:05,-6.688304916548966,57.97429644454119
03/09/2021 20:34:45,-3.3242425293542635,56.44730965813355
02/09/2021 00:48:26,-3.7552279361535064,52.15084668285731
02/09/2021 19:20:18,-5.797873929372248,57.20934187876362
02/09/2021 02:41:16,-0.08011628481846245,52.5636599891472
02/09/2021 23:37:36,-1.8045424507580137,55.29974758627766
02/09/2021 18:02:05,-5.52175586146573,57.01312173916717
02/09/2021 16:32:14,-4.80716415258744,55.180263911565376
02/09/2021 10:41:51,-4.582037962559337,57.307889323714306
03/09/2021 05:49:05,-3.717106259719147,51.525782204552534
02/09/2021 21:15:36,-4.60024312524193,50.7431094482378
02/09/2021 13:21:12,-0.9481697904720114,51.082534405552956
01/09/2021 03:23:57,-5.348340993486001,56.39112131810939
02/09/2021 11:28:44,0.7154899942448179,51.55852871628043
03/09/2021 04:22:02,-0.7098520877240677,54.437302234854776
01/09/2021 16:19:39,-3.605804383813157,50.4190503214791
01/09/2021 07:28:22,-5.29979869997987,57.73899063794187
02/09/2021 13:15:51,-4.761718885740967,57.00066994139238
02/09/2021 16:20:12,-0.8064854233208716,50.80684547369565
03/09/2021 22:53:31,-2.64410841917201,54.78569092342947
01/09/2021 06:18:38,-2.5313489098466384,52.05637582693409
03/09/2021 22:40:41,-7.378153685499144,57.319581405673645
03/09/2021 11:46:10,-2.5983102671184763,54.46867668722759
03/09/2021 22:59:21,-7.035377570797672,54.91398212946859
01/09/2021 22:19:02,-0.9831907659410327,51.37656900394344
02/09/2021 15:44:28,-1.2978955764154474,54.324107322249915
01/09/2021 15:50:06,-1.7537056157551927,54.17060400647268
01/09/2021 08:04:20,-4.250708023362469,52.94028020761994
01/09/2021 02:30:46,-2.2491824053413083,53.20370150837147
03/09/2021 20:56:19,-5.320470764294242,55.99230695273422
02/09/2021 07:53:58,-5.988918852536675,54.06377499587593
02/09/2021 04:24:49,-4.360644021735521,51.95757299259403
01/09/2021 00:03:35,-1.4120007406920116,54.293468770745605
03/09/2021 05:09:47,-2.240092536404221,57.03880805656839
02/09/2021 03:20:01,-0.2074161550165261,52.53792543031194
03/09/2021 05:40:30,-0.47770905433341504,52.32544461361943
02/09/2021 15:00:16,-4.898007227051721,56.36873967591026
03/09/2021 01:53:16,-4.847992890744278,57.29255520347144
03/09/2021 05:51:25,-0.5924466973301967,52.33023064598542
01/09/2021 17:56:49,0.5144751715808695,51.37780649216077
03/09/2021 03:17:33,-1.246105343769056,60.22988717173196
02/09/2021 11:33:58,-5.110786079911216,57.29220311143971
02/09/2021 18:35:19,-3.9179262521675096,52.34653640877765
03/09/2021 07:47:41,-4.505957315382653,57.89492564989278
03/09/2021 22:09:11,-2.1583119375688575,57.02565001891766
01/09/2021 16:38:29,-1.5256951062577055,52.40486028941833
01/09/2021 12:04:02,-3.568544927336545,52.61357599192643
01/09/2021 00:44:32,-2.936890089684582,51.800714044366025
01/09/2021 12:56:56,-2.5771161786917762,50.8472226331084
02/09/2021 05:58:11,-2.9707396613221784,57.13763000608862
03/09/2021 16:44:02,-3.8591520286542664,55.58621548737301
03/09/2021 01:41:41,-4.880308990663863,51.812574389756
03/09/2021 10:30:26,0.09908221832829156,53.407781393934755
01/09/2021 08:59:13,-0.464377156520559,53.3964584743422
01/09/2021 01:23:19,-0.6205714179788959,52.47365926781167
03/09/2021 01:57:59,-5.136922793766416,56.31577009977463
01/09/2021 05:50:01,-3.388995419675961,58.301230933116265
01/09/2021 07:57:06,-4.565155520743115,51.74506680433996
03/09/2021 00:48:35,-6.562011818377219,54.812478404466695
02/09/2021 15:34:21,-2.6059701476608694,56.67612018919967
02/09/2021 03:32:26,-4.076162246910005,55.280404985760285
01/09/2021 13:58:03,-1.651898711573839,50.91726844249408
01/09/2021 04:48:03,-6.470137311727157,54.445163397760965
03/09/2021 22:41:17,-4.067237145357028,50.55571874113784
01/09/2021 21:25:34,-1.7380885662412915,52.75428680170259
03/09/2021 17:14:16,-2.6335216067087437,53.04373396078032
03/09/2021 01:10:44,-6.409088464841158,54.855476189314615
02/09/2021 17:21:13,-4.422231038516957,50.49124666963016
03/09/2021 14:15:52,-4.2065882188717225,58.07785625012602
03/09/2021 07:25:02,-1.503697691495253,54.23357277865463
03/09/2021 03:27:31,-4.50302080611356,58.55220096608115
01/09/2021 19:46:55,-3.8032794702566797,56.07761093160906
03/09/2021 07:29:49,-0.5466301044575665,53.96227316846523
01/09/2021 22:45:32,-6.797464836515809,57.92825780716644
03/09/2021 03:40:19,-6.797653636804474,54.78834634766567
01/09/2021 20:34:39,-2.6977285123294337,53.85335442285577
02/09/2021 03:17:06,-1.1948613039222007,52.158084801540355
02/09/2021 15:03:03,-4.273190611587495,57.97998826132465
01/09/2021 09:36:50,-1.5162165007853823,53.09271662256159
03/09/2021 00:17:46,-4.483997350312805,56.13786472916655
03/09/2021 19:54:14,0.5766215301893339,50.92372293713059
02/09/2021 08:49:03,-2.8378078125766013,54.506293252518944
02/09/2021 14:43:14,-3.2464389918778838,56.666512656261986
02/09/2021 01:06:50,-1.6301824568282708,55.17748378427066
02/09/2021 15:30:09,-1.837455510788363,53.05108592024858
01/09/2021 15:44:34,-3.525567516321452,56.20474752602859
01/09/2021 15:35:30,-2.4819161450501195,54.233556280500395
01/09/2021 20:46:08,-4.706103973061719,58.10400044092738
02/09/2021 03:14:31,-2.8416953411241366,56.52944241853728
01/09/2021 18:30:34,-0.8401367764732743,52.43502904281338
02/09/2021 13:24:44,-3.271282953540945,55.59654946476561
01/09/2021 05:11:47,-2.4493428775787525,54.908481432870474
02/09/2021 17:59:01,-5.579899627119172,50.15594546590738
03/09/2021 20:09:22,-0.3548579097279606,53.839078573287026
01/09/2021 20:15:04,-2.0972564967485496,52.741534929592746
01/09/2021 19:14:46,-2.9759644074623157,56.54292144991464
03/09/2021 14:05:28,-3.257702703278007,52.53310330986213
03/09/2021 01:56:21,-2.4131178175355696,54.48703914109442
01/09/2021 22:42:15,-2.46470385718655,56.85852773994342
01/09/2021 13:32:34,-2.9998912909135185,50.893910704586396
01/09/2021 02:28:38,-2.9288975584950165,51.795065361474414
01/09/2021 13:08:52,-0.2158396962796587,52.11917410909288
02/09/2021 18:36:49,-6.08236253252996,54.24943175705286
01/09/2021 12:42:58,-4.8015887896443346,51.91262095071343
03/09/2021 18:42:41,-2.787951016751962,57.38278950974322
02/09/2021 21:47:03,-3.4143309596999036,54.840803783990886
01/09/2021 08:58:39,-2.6668465820301375,50.80128985771722
02/09/2021 03:58:57,-3.688817862414379,52.18142465795057
02/09/2021 16:45:13,-2.5491504674078302,52.38749368384028
03/09/2021 11:41:49,-0.22013937847967696,51.552984892519746
03/09/2021 09:16:03,-6.657656418425154,57.36932446488281
01/09/2021 11:19:34,-2.430712019702314,52.19885508720814
02/09/2021 22:19:14,1.077607101158117,52.705239080647424
02/09/2021 00:40:14,-0.6141578885936649,52.66986217592935
02/09/2021 03:25:23,-3.560141255239,51.908729536396535
02/09/2021 15:30:18,-3.9401090203879345,58.38139563673804
03/09/2021 13:57:53,-6.059340055895176,55.820874954730584
03/09/2021 07:10:56,0.8573813495161922,51.16909001662284
01/09/2021 09:15:45,-1.798092374735764,53.310453785054385
02/09/2021 20:15:10,-1.1727868427590145,51.95853009776764
01/09/2021 01:49:53,-4.311090386167349,56.52516021140305
03/09/2021 12:57:56,-7.593721397425105,54.192737393559135
02/09/2021 04:56:54,-5.27859849006831,50.14449073656503
02/09/2021 22:40:10,-1.2818622763055583,51.6956543320925
03/09/2021 14:04:05,-6.386412379298379,55.725911577780444
02/09/2021 06:55:44,-3.7981013821370606,58.44643278452041
02/09/2021 15:03:11,1.165998736224454,52.221839833149545
03/09/2021 17:57:49,-1.1482543976102146,51.24926526757299
02/09/2021 00:56:01,-2.0241821980870682,55.794617522085424
01/09/2021 12:07:04,-1.8920613039733674,52.797819004295995
03/09/2021 02:25:49,-3.888234588772908,53.17078029354138
02/09/2021 10:58:47,-5.373813527112578,56.216575349562675
02/09/2021 00:45:40,-3.195259741157617,54.67141395831394
01/09/2021 15:10:33,-4.010657412894145,50.66899045915994
02/09/2021 00:27:27,-2.1666763494639163,51.027481644025364
01/09/2021 18:55:14,-2.839358584262733,51.90560278480068
02/09/2021 15:36:30,-6.319203021024863,58.3036563245037
01/09/2021 13:14:21,-5.672878297081944,56.70260736201173
01/09/2021 15:18:57,-1.512290051372112,51.576554361430546
03/09/2021 21:50:10,-3.2960464258244637,52.46956087191211
03/09/2021 00:50:21,-5.132992240071754,55.9805957215435
02/09/2021 12:47:57,-1.9938543191808265,52.06715640987419
03/09/2021 15:11:35,-2.4996546229936865,54.4727418770608
03/09/2021 23:16:14,-2.367099784665711,56.963599465026306
03/09/2021 00:44:48,-2.028247789861039,53.248994287904615
03/09/2021 13:04:25,-0.22699089257323557,53.354571816783455
01/09/2021 13:46:52,-3.5763299360209784,55.525069504033695
03/09/2021 03:36:15,-1.6070506943769405,52.935708402895244
02/09/2021 20:13:26,-2.7892179007452036,53.51679905747781
02/09/2021 01:18:40,-4.189164573074779,56.87729977227962
02/09/2021 12:25:45,-2.751146363778725,54.74055428565841
02/09/2021 02:04:46,-0.37216967623789543,53.89394192033111
02/09/2021 15:06:41,-0.951914570555925,52.14379516451136
02/09/2021 14:37:44,-4.41332623777199,57.781096949918854
02/09/2021 23:19:12,-7.627830310916006,54.617969590332876
03/09/2021 10:55:46,-1.2583448818314409,60.113582267117685
02/09/2021 11:09:37,-3.2680533879110585,55.24073434736999
02/09/2021 20:01:17,-2.6487103208179352,57.51585756943283
02/09/2021 16:45:52,-5.834878269209117,57.57483097046633
01/09/2021 05:03:00,-5.650579489253937,55.517045206750446
03/09/2021 18:15:57,-6.4230166631308885,54.90479043584328
01/09/2021 14:30:14,-6.2599961325822715,54.187644378422284
02/09/2021 00:16:43,-2.9205082901978177,53.47748990670396
02/09/2021 05:27:52,-0.23864965826674725,52.47956987745096
01/09/2021 14:36:20,1.4727448045339346,52.13677034735107
02/09/2021 12:32:30,-0.8790797445127811,52.907605053252794
01/09/2021 02:12:41,-4.068841931930249,55.14406008122822
03/09/2021 15:25:03,-3.524701478836107,51.49045724329121
02/09/2021 19:50:36,-1.565647857715117,52.855212679379314
02/09/2021 01:09:12,-2.2646044950100763,54.60103531323709
02/09/2021 02:20:07,-6.221296119658116,54.62425145339235
02/09/2021 10:02:15,-4.53681250196944,56.36161446388033
03/09/2021 07:11:57,-1.563513303775185,52.26641144744549
01/09/2021 10:03:38,-4.203428928279209,58.43546306138189
03/09/2021 21:03:32,-1.6904002998796361,51.24709932245483
02/09/2021 22:33:03,-2.7735885550728394,54.947547266377974
01/09/2021 01:56:16,-1.5845492690736336,54.16621225575917
01/09/2021 21:30:15,-2.1625160012670603,55.693985741483694
03/09/2021 03:11:45,-2.9463304027383934,52.92048181176452
02/09/2021 19:09:47,-6.373168639792769,55.776939143643034
01/09/2021 01:59:33,-2.646352022090377,51.889552165033514
01/09/2021 14:24:09,-1.3932988886894428,51.825026736557305
03/09/2021 15:41:31,-5.417702510192868,57.48425888695308
03/09/2021 01:01:08,-0.5772041286821032,54.20233009273528
02/09/2021 15:55:00,-3.905447704582123,55.12080488690991
01/09/2021 22:44:15,-0.24965239903804637,53.92018748517401
03/09/2021 12:00:52,-2.4414405585577974,52.65921106000492
01/09/2021 03:02:28,-3.2859193156754483,52.98814811274749
03/09/2021 16:50:26,-1.9772254764003225,53.75020631188975
02/09/2021 15:22:45,-2.904170969900095,53.764689170231236
01/09/2021 18:41:54,-6.514042899897151,58.26057369536745
01/09/2021 22:38:02,-2.0553450521984793,52.72438960471071
01/09/2021 05:10:31,-3.537606387914154,51.7546480980758
01/09/2021 10:51:32,-2.3774644506793603,53.20782043746728
03/09/2021 15:50:52,-7.41680220201157,54.15294958938263
02/09/2021 07:18:13,0.41233323579964676,52.74692351155361
03/09/2021 00:59:49,-3.5919424944592144,55.23088442918524
03/09/2021 21:08:03,-5.627946634762076,55.793791320793915
03/09/2021 22:08:44,-4.213153096279982,56.585944338454624
03/09/2021 13:09:18,-7.338555652882016,54.86759046408545
01/09/2021 18:10:41,0.13569224112545086,52.13590162664979
01/09/2021 16:27:22,-6.908647091399434,54.663330508307894
02/09/2021 14:05:30,-2.192854398512372,53.86220483617922
02/09/2021 17:28:17,0.21986822998444033,51.05982342323608
01/09/2021 12:29:35,-2.755732313717866,55.851542888543875
03/09/2021 10:23:07,-3.504250001581619,57.20835412426487
03/09/2021 04:11:18,-2.5438531812614773,55.605405634801826
01/09/2021 01:56:30,-6.266118515557335,54.104765673230375
01/09/2021 00:25:50,-3.6402219046008173,56.858322324218925
02/09/2021 04:00:16,-3.286188609962405,52.37915261236242
03/09/2021 04:07:25,-3.4785750761131276,52.5516830542644
01/09/2021 18:58:29,-2.895041490300412,52.19568387497109
02/09/2021 23:50:37,-4.530415958892821,57.106889472482095
02/09/2021 22:30:07,-1.9731529821874734,54.756677705614464
03/09/2021 18:05:33,-0.5746684259413701,54.218378055749916
02/09/2021 15:46:26,-4.2237869116917555,57.492957644171796
02/09/2021 23:24:21,-1.42470263141014,52.6779004435812
03/09/2021 11:19:35,-2.85155346248664,52.156300095166934
02/09/2021 00:52:45,-2.9849072142187705,53.095454557019586
01/09/2021 15:43:57,-0.13545191141477608,53.42541279147203
